"exp_index","subject","scenario","person","openness","conscientiousness","extraversion","agreeableness","neuroticism","intercept","responsibility_openness","responsibility_conscientiousness","responsibility_extraversion","responsibility_agreeableness","responsibility_neuroticism","model"
"exp2",98,14,5,20,20,40,100,100,-4.03332302743681,0.180231468292515,0.399818080333191,0.402877322099189,0.471798794707977,0.365440474406263,"nonfocal_mutation_counterfactual"
"exp2",98,15,1,40,80,100,40,0,-3.83827942402973,0.351144937845265,0.490338761094742,0.500100275993638,0.488931935095781,0.491852880206237,"nonfocal_mutation_counterfactual"
"exp2",98,15,2,60,20,100,0,60,-3.83827942402973,0.713190500472354,0.540737733790971,0.557384856166401,0.556380127135203,0.543276340199506,"nonfocal_mutation_counterfactual"
"exp2",98,15,3,100,100,40,80,20,-3.83827942402973,0.982131580277672,0.626968704460523,0.616885836089368,0.612676197923617,0.621277401002995,"nonfocal_mutation_counterfactual"
"exp2",98,15,4,20,100,40,20,20,-3.83827942402973,0.10060956478492,0.424460242670379,0.414112419858817,0.422521102638806,0.41866527684561,"nonfocal_mutation_counterfactual"
"exp2",98,15,5,0,80,80,40,0,-3.83827942402973,0.0234379602006844,0.419508961463222,0.422769916854248,0.417645228476482,0.421452136621405,"nonfocal_mutation_counterfactual"
"exp2",98,16,1,80,40,100,40,80,-4.96380534356986,0.894135361490849,0.637776488178708,0.744815976208277,0.631172516683568,0.6500583131458,"nonfocal_mutation_counterfactual"
"exp2",98,16,2,0,0,40,0,60,-4.96380534356986,0.0483727029883567,0.411148869918449,0.400506886363783,0.350079807358068,0.426380659608178,"nonfocal_mutation_counterfactual"
"exp2",98,16,3,20,40,40,0,0,-4.96380534356986,0.146715431463557,0.407732456068291,0.391626625407278,0.342231202707562,0.384312471514153,"nonfocal_mutation_counterfactual"
"exp2",98,16,4,100,100,60,80,20,-4.96380534356986,0.968269961395435,0.651661011047997,0.662162417990533,0.672760894048357,0.629894975664277,"nonfocal_mutation_counterfactual"
"exp2",98,16,5,80,20,40,0,80,-4.96380534356986,0.868214168334698,0.602850849079066,0.594085189268178,0.539604313681929,0.618588995586,"nonfocal_mutation_counterfactual"
"exp2",98,17,1,80,100,60,60,0,-2.57977046072355,0.453451558532276,0.507292649765314,0.46290415704791,0.470095520976132,0.0531217549350705,"nonfocal_mutation_counterfactual"
"exp2",98,17,2,40,40,20,80,80,-2.57977046072355,0.674455216057766,0.666370081022541,0.686649454167588,0.671486290202571,0.926793941271617,"nonfocal_mutation_counterfactual"
"exp2",98,17,3,0,20,60,20,40,-2.57977046072355,0.547341911353513,0.506527667864078,0.514717756033162,0.518163062829611,0.441150437492268,"nonfocal_mutation_counterfactual"
"exp2",98,17,4,20,80,60,60,20,-2.57977046072355,0.493575642514293,0.494144413283309,0.474196962994448,0.479975146744308,0.196626319069443,"nonfocal_mutation_counterfactual"
"exp2",98,17,5,0,100,40,20,80,-2.57977046072355,0.700648521111109,0.701785007103492,0.67750157279216,0.670775321534932,0.928238094712816,"nonfocal_mutation_counterfactual"
"exp2",98,18,1,0,20,60,80,0,-3.28172693557868,0.116518007691586,0.383630763952047,0.399927122374391,0.404030518675237,0.253160298298104,"nonfocal_mutation_counterfactual"
"exp2",98,18,2,60,20,80,60,100,-3.28172693557868,0.587852132547363,0.513206326703827,0.532035458368712,0.52902974924541,0.673385221245357,"nonfocal_mutation_counterfactual"
"exp2",98,18,3,0,40,100,80,0,-3.28172693557868,0.119455255375118,0.399137925182691,0.414905766741602,0.409532905724658,0.257638591866952,"nonfocal_mutation_counterfactual"
"exp2",98,18,4,40,0,40,60,40,-3.28172693557868,0.369968685085301,0.405286674368358,0.434958527167338,0.438000541911584,0.413950163837624,"nonfocal_mutation_counterfactual"
"exp2",98,18,5,20,0,20,100,100,-3.28172693557868,0.252356087084155,0.391467334694537,0.418317942237145,0.435093507508839,0.57271114139071,"nonfocal_mutation_counterfactual"
"exp2",98,19,1,80,40,100,40,80,-2.64367651656607,0.607054070294795,0.616288759725942,0.60319747171251,0.610880258001958,0.849502511224006,"nonfocal_mutation_counterfactual"
"exp2",98,19,2,20,0,40,0,40,-2.64367651656607,0.519935667859727,0.489602531298033,0.510316059535445,0.445279414395463,0.438029565256212,"nonfocal_mutation_counterfactual"
"exp2",98,19,3,0,60,40,80,40,-2.64367651656607,0.560088190176462,0.536394365794596,0.535956889735102,0.561762016506737,0.480608457094554,"nonfocal_mutation_counterfactual"
"exp2",98,19,4,40,80,20,60,80,-2.64367651656607,0.654610040654006,0.659032608225989,0.65763120278428,0.660416772696015,0.874810506219565,"nonfocal_mutation_counterfactual"
"exp2",98,19,5,40,0,0,80,0,-2.64367651656607,0.497559532802354,0.471379984083369,0.511791342590315,0.526244769161345,0.101988979351931,"nonfocal_mutation_counterfactual"
"exp2",98,20,1,20,0,40,80,0,-3.63934591588187,0.482763528331198,0.47895901832475,0.471875749589744,0.478458188812442,0.0273968536690986,"nonfocal_mutation_counterfactual"
"exp2",98,20,2,0,20,40,100,80,-3.63934591588187,0.696033992853521,0.682278515160445,0.678923517744687,0.688314257107935,0.963124494605272,"nonfocal_mutation_counterfactual"
"exp2",98,20,3,60,40,20,40,20,-3.63934591588187,0.464759102865293,0.467739839512753,0.460870520310616,0.46595435588877,0.124685082939776,"nonfocal_mutation_counterfactual"
"exp2",98,20,4,40,20,100,40,20,-3.63934591588187,0.478829982210442,0.478310168292511,0.490482072556716,0.47521148756077,0.133466436559165,"nonfocal_mutation_counterfactual"
"exp2",98,20,5,40,0,20,40,60,-3.63934591588187,0.595532945594041,0.597315999705476,0.587736217752267,0.592333277491664,0.817493562899492,"nonfocal_mutation_counterfactual"
"exp2",99,1,1,60,20,60,20,100,-4.99345952736431,0.464281873584485,0.373472944458483,0.469424857411837,0.288441000421011,0.5097193949271,"nonfocal_mutation_counterfactual"
"exp2",99,1,2,80,40,40,80,40,-4.99345952736431,0.64046475205151,0.586457724822425,0.5904540388857,0.770142203259677,0.597425421096965,"nonfocal_mutation_counterfactual"
"exp2",99,1,3,0,80,60,0,20,-4.99345952736431,0.432998615097529,0.608045399837924,0.540551016404137,0.196252549307818,0.494593680757794,"nonfocal_mutation_counterfactual"
"exp2",99,1,4,20,100,100,40,60,-4.99345952736431,0.506634886854991,0.713293314450435,0.667153607039439,0.506035445149286,0.551478867762003,"nonfocal_mutation_counterfactual"
"exp2",99,1,5,0,40,40,60,40,-4.99345952736431,0.445800419634478,0.504775981422778,0.511104668045113,0.584696648318239,0.520021882481775,"nonfocal_mutation_counterfactual"
"exp2",99,2,1,100,20,0,20,60,-3.60395465598917,0.514505450273992,0.424447395986306,0.168905175366975,0.336915166780399,0.447194653765636,"nonfocal_mutation_counterfactual"
"exp2",99,2,2,40,0,100,40,20,-3.60395465598917,0.582307790973037,0.527610579989311,0.860980692032793,0.570218358412639,0.607289921018379,"nonfocal_mutation_counterfactual"
"exp2",99,2,3,0,60,100,60,0,-3.60395465598917,0.579693671127782,0.647198055405868,0.888681835013856,0.686814722516608,0.674598410483844,"nonfocal_mutation_counterfactual"
"exp2",99,2,4,40,20,0,100,40,-3.60395465598917,0.530267202958658,0.509479649269559,0.221718076843839,0.776596122104027,0.544792635202507,"nonfocal_mutation_counterfactual"
"exp2",99,2,5,20,20,20,60,40,-3.60395465598917,0.463806572866107,0.46312483034722,0.344396188393176,0.520663402701948,0.494981188957624,"nonfocal_mutation_counterfactual"
"exp2",99,3,1,80,80,60,40,80,-3.1087355682753,0.602584756668148,0.64117348691948,0.634665850817745,0.571119976720076,0.598779299102914,"nonfocal_mutation_counterfactual"
"exp2",99,3,2,0,20,80,20,20,-3.1087355682753,0.494013216451702,0.472500768198624,0.638183853162114,0.446128152560873,0.514400410718267,"nonfocal_mutation_counterfactual"
"exp2",99,3,3,20,40,0,0,100,-3.1087355682753,0.453007546864496,0.448724771194613,0.229830331000347,0.291951293240246,0.489173356724583,"nonfocal_mutation_counterfactual"
"exp2",99,3,4,0,60,20,20,60,-3.1087355682753,0.42578756238103,0.469827005895129,0.339621423921987,0.375271805482637,0.457987212195184,"nonfocal_mutation_counterfactual"
"exp2",99,3,5,80,0,40,20,0,-3.1087355682753,0.482889473284813,0.356265148829424,0.429930620270959,0.389604052562987,0.448667137016945,"nonfocal_mutation_counterfactual"
"exp2",99,4,1,0,60,40,60,40,-4.89235162513502,0.430790374323297,0.544575274115365,0.506292428900115,0.593577226325738,0.535353834952668,"nonfocal_mutation_counterfactual"
"exp2",99,4,2,80,0,20,20,20,-4.89235162513502,0.464816785687384,0.345380077102715,0.321497883505025,0.248873226555192,0.42619563511925,"nonfocal_mutation_counterfactual"
"exp2",99,4,3,80,80,100,0,40,-4.89235162513502,0.612478811494521,0.599136247360767,0.784328692263443,0.20764880656002,0.56175203387366,"nonfocal_mutation_counterfactual"
"exp2",99,4,4,40,0,20,60,40,-4.89235162513502,0.475474892261149,0.412644789748997,0.394293419755108,0.537862017024687,0.491595286286657,"nonfocal_mutation_counterfactual"
"exp2",99,4,5,40,60,40,100,20,-4.89235162513502,0.554696875931347,0.5802266174402,0.546676204434808,0.871958836052718,0.574007744515485,"nonfocal_mutation_counterfactual"
"exp2",99,5,1,20,60,0,40,20,-3.14298314058675,0.632362703348685,0.813392286341464,0.615073543731972,0.619246994277301,0.62880106095443,"nonfocal_mutation_counterfactual"
"exp2",99,5,2,60,0,60,60,60,-3.14298314058675,0.520053791097377,0.0646461610344101,0.524471370512531,0.530550106964183,0.521515004110707,"nonfocal_mutation_counterfactual"
"exp2",99,5,3,20,0,80,60,40,-3.14298314058675,0.539914530915075,0.0684007520117011,0.538363675373289,0.54011447077481,0.533018749961172,"nonfocal_mutation_counterfactual"
"exp2",99,5,4,60,40,80,0,80,-3.14298314058675,0.55084082310368,0.508524219000596,0.557173897497035,0.506181016454742,0.550191398265773,"nonfocal_mutation_counterfactual"
"exp2",99,5,5,20,0,100,20,20,-3.14298314058675,0.518134699959263,0.0600746261657915,0.524554916178535,0.481342475457208,0.513643864533126,"nonfocal_mutation_counterfactual"
"exp2",99,6,1,60,60,0,40,40,-3.86120610638417,0.615695984954933,0.781754835570378,0.571842057745785,0.606472995215162,0.60714379562876,"nonfocal_mutation_counterfactual"
"exp2",99,6,2,80,20,0,60,0,-3.86120610638417,0.521848311213556,0.210399665923495,0.455515557707019,0.496155530966674,0.487472265972485,"nonfocal_mutation_counterfactual"
"exp2",99,6,3,80,60,40,60,60,-3.86120610638417,0.64698830382385,0.798995061330561,0.616654329546325,0.623208347947281,0.622540824729161,"nonfocal_mutation_counterfactual"
"exp2",99,6,4,100,20,0,20,100,-3.86120610638417,0.547183124718689,0.198779668778065,0.447375860199446,0.481058224568392,0.493529167193977,"nonfocal_mutation_counterfactual"
"exp2",99,6,5,100,80,20,80,40,-3.86120610638417,0.734073030528174,0.935221030666663,0.66450948187919,0.684972402562891,0.67912366727697,"nonfocal_mutation_counterfactual"
"exp2",99,7,1,0,60,60,40,60,-2.78477652476601,0.478324821122618,0.641279646687475,0.613660694538521,0.585615940623648,0.589773610720874,"nonfocal_mutation_counterfactual"
"exp2",99,7,2,40,80,20,40,20,-2.78477652476601,0.572977184904553,0.712714465681139,0.524126391253984,0.581627429238282,0.587576313737132,"nonfocal_mutation_counterfactual"
"exp2",99,7,3,20,100,80,0,40,-2.78477652476601,0.57139014594098,0.844355058738345,0.688171166937144,0.583674602948312,0.619643386104623,"nonfocal_mutation_counterfactual"
"exp2",99,7,4,0,0,20,20,100,-2.78477652476601,0.35640780619383,0.220068371330468,0.401623379952978,0.456190949410515,0.469596763692126,"nonfocal_mutation_counterfactual"
"exp2",99,7,5,100,40,80,20,100,-2.78477652476601,0.69970764745482,0.569998264317459,0.659471769152471,0.577219056047161,0.589468549712312,"nonfocal_mutation_counterfactual"
"exp2",99,8,1,0,60,40,20,80,-4.02989949395575,0.554926984323551,0.762396876232132,0.58488348471903,0.580385016864822,0.599865355386861,"nonfocal_mutation_counterfactual"
"exp2",99,8,2,20,100,60,0,40,-4.02989949395575,0.641052212479641,0.980908888816007,0.660664765030171,0.636393632819076,0.653051952339043,"nonfocal_mutation_counterfactual"
"exp2",99,8,3,100,60,60,20,40,-4.02989949395575,0.629966090245504,0.772227298803794,0.599489447040702,0.587082917996044,0.592163626993521,"nonfocal_mutation_counterfactual"
"exp2",99,8,4,0,80,40,80,0,-4.02989949395575,0.624318323707947,0.928862833324435,0.65560832172348,0.667992660285825,0.634033179366328,"nonfocal_mutation_counterfactual"
"exp2",99,8,5,40,80,80,60,80,-4.02989949395575,0.672759856549808,0.937468030571364,0.689746834503921,0.679679013661809,0.687972574833359,"nonfocal_mutation_counterfactual"
"exp2",99,9,1,80,20,0,80,40,-4.49656118070088,0.479846854675495,0.450299928932785,0.0332840767032944,0.453069587507321,0.443354483087495,"nonfocal_mutation_counterfactual"
"exp2",99,9,2,60,60,100,40,0,-4.49656118070088,0.639192014626844,0.625076529361679,0.980524084635118,0.624369769169199,0.617610382751392,"nonfocal_mutation_counterfactual"
"exp2",99,9,3,80,80,100,80,100,-4.49656118070088,0.677276520219511,0.638984329950133,0.983047280264438,0.651212962366539,0.652415751702769,"nonfocal_mutation_counterfactual"
"exp2",99,9,4,0,60,0,0,0,-4.49656118070088,0.327149702826401,0.400020029387739,0.0238539671414329,0.384063640227358,0.392399855191992,"nonfocal_mutation_counterfactual"
"exp2",99,9,5,20,60,100,60,0,-4.49656118070088,0.572309839850788,0.603164039362691,0.976926513625047,0.607251288122761,0.595425887440499,"nonfocal_mutation_counterfactual"
"exp2",99,10,1,40,20,60,40,80,-4.76596891374245,0.485024331746728,0.501515680148034,0.578368628744456,0.495994650759775,0.505562963978469,"nonfocal_mutation_counterfactual"
"exp2",99,10,2,20,80,40,60,40,-4.76596891374245,0.369289492440025,0.439476824704363,0.334016744276157,0.444705450635008,0.435399890561038,"nonfocal_mutation_counterfactual"
"exp2",99,10,3,20,20,80,60,0,-4.76596891374245,0.484643682617646,0.547993905694123,0.778363409468345,0.562549448096828,0.55242575101018,"nonfocal_mutation_counterfactual"
"exp2",99,10,4,20,20,20,60,60,-4.76596891374245,0.305358220323349,0.370304431320163,0.150772703735929,0.38290504824679,0.374358768648895,"nonfocal_mutation_counterfactual"
"exp2",99,10,5,40,20,80,40,80,-4.76596891374245,0.54223927105315,0.557244809175751,0.788001169922117,0.55203137264021,0.561368586991011,"nonfocal_mutation_counterfactual"
"exp2",99,11,1,40,100,60,100,80,-4.34102288682801,0.51263488539512,0.531807180054012,0.638754222813208,0.561363796075816,0.511191558661197,"nonfocal_mutation_counterfactual"
"exp2",99,11,2,80,100,20,60,100,-4.34102288682801,0.500925697800863,0.446106601552223,0.175141419493034,0.448728178104933,0.399299955520102,"nonfocal_mutation_counterfactual"
"exp2",99,11,3,20,0,100,20,100,-4.34102288682801,0.49582317445413,0.552842405204976,0.94876842399911,0.538572764909226,0.503601900282228,"nonfocal_mutation_counterfactual"
"exp2",99,11,4,60,80,80,100,60,-4.34102288682801,0.641585512076817,0.622050877858128,0.883532639191517,0.653332440173624,0.615593903548385,"nonfocal_mutation_counterfactual"
"exp2",99,11,5,80,40,20,0,20,-4.34102288682801,0.510206292088847,0.452985025941867,0.185139732284081,0.419916514603448,0.473289527448537,"nonfocal_mutation_counterfactual"
"exp2",99,12,1,60,100,60,20,20,-3.92971363204629,0.636502580011677,0.60086353506156,0.634955604859677,0.561102964546448,0.584252046660546,"nonfocal_mutation_counterfactual"
"exp2",99,12,2,20,60,40,40,80,-3.92971363204629,0.318883679722736,0.455652326408651,0.405405024753491,0.445744397087241,0.453357230954665,"nonfocal_mutation_counterfactual"
"exp2",99,12,3,80,0,0,0,0,-3.92971363204629,0.712032363155872,0.545903503785996,0.284663883806868,0.507210579214147,0.563738368511984,"nonfocal_mutation_counterfactual"
"exp2",99,12,4,0,100,40,0,80,-3.92971363204629,0.203089481307774,0.491575785463079,0.420012811229586,0.417400525603206,0.473656869185259,"nonfocal_mutation_counterfactual"
"exp2",99,12,5,20,0,20,60,80,-3.92971363204629,0.28283170495347,0.403050592778107,0.285811444079175,0.426567552095179,0.419729521434944,"nonfocal_mutation_counterfactual"
"exp2",99,13,1,100,40,40,80,100,-4.1520716732679,0.984184515636957,0.651596019386126,0.656503778008446,0.679725156919744,0.646629616705656,"nonfocal_mutation_counterfactual"
"exp2",99,13,2,80,60,100,0,60,-4.1520716732679,0.926656810860098,0.646063506145482,0.637224918244716,0.587274646270794,0.639070901927048,"nonfocal_mutation_counterfactual"
"exp2",99,13,3,0,40,0,80,20,-4.1520716732679,0.0381649196541255,0.453694247524751,0.464258616393564,0.4871176438917,0.465543577543664,"nonfocal_mutation_counterfactual"
"exp2",99,13,4,20,80,20,80,20,-4.1520716732679,0.164091741142306,0.489300375369848,0.472732009354109,0.495826224905876,0.475724346995979,"nonfocal_mutation_counterfactual"
"exp2",99,13,5,40,60,80,80,100,-4.1520716732679,0.436609649421859,0.525692821453195,0.519632450779902,0.54157834689067,0.512352697521595,"nonfocal_mutation_counterfactual"
"exp2",99,14,1,100,20,0,40,80,-4.03332302743681,0.93684973166984,0.546250003193942,0.431855573882422,0.562540742469421,0.542144882401921,"nonfocal_mutation_counterfactual"
"exp2",99,14,2,80,0,20,20,60,-4.03332302743681,0.815234532884512,0.526992094540854,0.521991593224374,0.552664748081713,0.567477810931822,"nonfocal_mutation_counterfactual"
"exp2",99,14,3,100,80,60,60,80,-4.03332302743681,0.954875182699174,0.654215897066357,0.654484500337171,0.639940867905375,0.607018537228226,"nonfocal_mutation_counterfactual"
"exp2",99,14,4,0,60,20,100,80,-4.03332302743681,0.0645099524399684,0.432593538183304,0.364070634845423,0.482232379655342,0.397912419750362,"nonfocal_mutation_counterfactual"
"exp2",99,14,5,0,80,100,40,20,-4.03332302743681,0.0949189305361175,0.527656243898483,0.645449054574279,0.49432007127047,0.53210665906674,"nonfocal_mutation_counterfactual"
"exp2",99,15,1,0,100,60,100,80,-3.83827942402973,0.0218726191932717,0.415347655784227,0.408873240725858,0.392245406189395,0.404285103025029,"nonfocal_mutation_counterfactual"
"exp2",99,15,2,40,0,40,40,100,-3.83827942402973,0.336033454905883,0.473261018582161,0.478526492003162,0.481949914011202,0.475605434513987,"nonfocal_mutation_counterfactual"
"exp2",99,15,3,0,100,60,80,80,-3.83827942402973,0.0216519516520415,0.413907437084996,0.407447881101124,0.398823396135863,0.402870636719159,"nonfocal_mutation_counterfactual"
"exp2",99,15,4,100,0,40,20,100,-3.83827942402973,0.982476136965438,0.613097730133297,0.619278821391896,0.627523048430715,0.615831557324567,"nonfocal_mutation_counterfactual"
"exp2",99,15,5,0,60,40,100,100,-3.83827942402973,0.0214153645458797,0.405185774226998,0.4017883414366,0.389559229474886,0.398440001060419,"nonfocal_mutation_counterfactual"
"exp2",99,16,1,0,60,40,80,80,-4.96380534356986,0.0616253175517521,0.461172137127873,0.437156830995331,0.493183634311988,0.47212261866714,"nonfocal_mutation_counterfactual"
"exp2",99,16,2,80,40,60,100,60,-4.96380534356986,0.896192829529555,0.64309806207351,0.662856498067855,0.708317834681082,0.647912799675613,"nonfocal_mutation_counterfactual"
"exp2",99,16,3,40,60,100,0,0,-4.96380534356986,0.409301803415732,0.499165687738205,0.603641125144784,0.433411524981794,0.47407457104898,"nonfocal_mutation_counterfactual"
"exp2",99,16,4,80,40,60,0,100,-4.96380534356986,0.883815877225264,0.625600194842638,0.645200988135512,0.559765473812577,0.651276025578114,"nonfocal_mutation_counterfactual"
"exp2",99,16,5,0,20,60,20,60,-4.96380534356986,0.0537167596561341,0.432397723888631,0.450340218807497,0.402759773743013,0.441335742886003,"nonfocal_mutation_counterfactual"
"exp2",99,17,1,40,40,60,40,0,-2.57977046072355,0.476859959012594,0.46679078052515,0.46557278123204,0.471783097686654,0.0542064003870278,"nonfocal_mutation_counterfactual"
"exp2",99,17,2,40,20,80,40,40,-2.57977046072355,0.51707148421662,0.500245597761152,0.497631114028024,0.512772169599272,0.428713102626989,"nonfocal_mutation_counterfactual"
"exp2",99,17,3,0,100,80,40,0,-2.57977046072355,0.512304979895627,0.513789535732201,0.455399903156281,0.475357345994935,0.0550116649122956,"nonfocal_mutation_counterfactual"
"exp2",99,17,4,20,100,80,80,60,-2.57977046072355,0.609012609236756,0.626537977059736,0.579627840090024,0.597320927781919,0.761869067281871,"nonfocal_mutation_counterfactual"
"exp2",99,17,5,0,20,40,100,40,-2.57977046072355,0.554764892217704,0.51402054530526,0.531756423481043,0.529685786285613,0.456339332572979,"nonfocal_mutation_counterfactual"
"exp2",99,18,1,60,0,100,60,0,-3.28172693557868,0.533284533839774,0.454658835848244,0.497116564633839,0.488239111122208,0.339568174567375,"nonfocal_mutation_counterfactual"
"exp2",99,18,2,0,80,100,20,0,-3.28172693557868,0.122153887173684,0.423491934528896,0.419874545759438,0.403194072258484,0.261696525385533,"nonfocal_mutation_counterfactual"
"exp2",99,18,3,20,80,0,80,0,-3.28172693557868,0.22567359578999,0.408589088040191,0.384666293862679,0.400148961389659,0.256300355069886,"nonfocal_mutation_counterfactual"
"exp2",99,18,4,100,20,0,40,0,-3.28172693557868,0.822796454433068,0.485309378836505,0.489284946776402,0.499046486414688,0.337334165449578,"nonfocal_mutation_counterfactual"
"exp2",99,18,5,100,60,80,20,20,-3.28172693557868,0.815984985859466,0.503673296323059,0.503948096423698,0.493045730509883,0.426410399872709,"nonfocal_mutation_counterfactual"
"exp2",99,19,1,100,80,0,20,0,-2.64367651656607,0.428455151931111,0.468415185329271,0.476865244855521,0.425506934202743,0.0854428246070413,"nonfocal_mutation_counterfactual"
"exp2",99,19,2,0,0,100,100,100,-2.64367651656607,0.662724759590968,0.615656724674796,0.619044871523398,0.699376271962895,0.950224363561852,"nonfocal_mutation_counterfactual"
"exp2",99,19,3,40,100,0,0,20,-2.64367651656607,0.458027221297597,0.473763569753959,0.470431877636381,0.388850336256879,0.219379731722724,"nonfocal_mutation_counterfactual"
"exp2",99,19,4,40,0,40,60,20,-2.64367651656607,0.467158582594128,0.443990063309097,0.46560300261812,0.472301789443298,0.230841242383505,"nonfocal_mutation_counterfactual"
"exp2",99,19,5,0,80,80,20,60,-2.64367651656607,0.592630197737886,0.574549216191591,0.559443692556007,0.53835609445843,0.675604285010723,"nonfocal_mutation_counterfactual"
"exp2",99,20,1,20,20,60,20,20,-3.63934591588187,0.484796117132932,0.478903190367249,0.478946145261567,0.473122284691287,0.134174847739779,"nonfocal_mutation_counterfactual"
"exp2",99,20,2,40,100,40,20,60,-3.63934591588187,0.595157791123575,0.589181362750481,0.591266857685993,0.589542086055958,0.816964847600316,"nonfocal_mutation_counterfactual"
"exp2",99,20,3,40,0,40,80,0,-3.63934591588187,0.473745836445675,0.476013502560763,0.468957877770154,0.475514391216627,0.0268048306726857,"nonfocal_mutation_counterfactual"
"exp2",99,20,4,60,40,0,20,60,-3.63934591588187,0.588187434200987,0.590945491670401,0.577765859524339,0.586913641646184,0.813324152567321,"nonfocal_mutation_counterfactual"
"exp2",99,20,5,40,80,80,100,60,-3.63934591588187,0.602059137334923,0.59819825550535,0.60561138813862,0.607888053681534,0.82652254218561,"nonfocal_mutation_counterfactual"
"exp2",100,1,1,40,0,100,40,20,-4.99345952736431,0.474580787737365,0.314399924676356,0.611947032707536,0.428311133983633,0.460768982063447,"nonfocal_mutation_counterfactual"
"exp2",100,1,2,80,80,40,40,40,-4.99345952736431,0.59525472656424,0.637646690417985,0.543117526510123,0.524834200491372,0.551449744793157,"nonfocal_mutation_counterfactual"
"exp2",100,1,3,20,60,60,0,40,-4.99345952736431,0.454570083295944,0.518481027772847,0.512136227533874,0.177169111477194,0.485934097771496,"nonfocal_mutation_counterfactual"
"exp2",100,1,4,80,20,20,60,100,-4.99345952736431,0.564443878681408,0.450935917768337,0.472841263025125,0.584775173153678,0.583315160042094,"nonfocal_mutation_counterfactual"
"exp2",100,1,5,40,80,0,100,20,-4.99345952736431,0.59293748324279,0.689852116266584,0.47103228637655,0.887545810525864,0.577600071778033,"nonfocal_mutation_counterfactual"
"exp2",100,2,1,60,100,40,20,60,-3.60395465598917,0.503125433596736,0.554830792340495,0.447750830126224,0.391927056355752,0.490004474002057,"nonfocal_mutation_counterfactual"
"exp2",100,2,2,0,80,100,100,20,-3.60395465598917,0.610678334539722,0.694964775800268,0.907215249770229,0.858317262466267,0.684872424632963,"nonfocal_mutation_counterfactual"
"exp2",100,2,3,100,60,80,40,0,-3.60395465598917,0.685273911269296,0.639712126382519,0.780710891581014,0.613431229886585,0.666300161338179,"nonfocal_mutation_counterfactual"
"exp2",100,2,4,80,80,40,20,60,-3.60395465598917,0.535639769287302,0.536316435182825,0.46544653209536,0.407500726222648,0.504605770707781,"nonfocal_mutation_counterfactual"
"exp2",100,2,5,80,40,60,80,80,-3.60395465598917,0.664947209152133,0.633373660782737,0.708716506855431,0.743895235504456,0.624854864263368,"nonfocal_mutation_counterfactual"
"exp2",100,3,1,20,0,20,60,40,-3.1087355682753,0.464740327519625,0.364068000084374,0.362515877001962,0.501043558306787,0.475137408709815,"nonfocal_mutation_counterfactual"
"exp2",100,3,2,20,80,80,20,100,-3.1087355682753,0.570542025841177,0.635078619978337,0.699378218495105,0.509969898480384,0.603748173126923,"nonfocal_mutation_counterfactual"
"exp2",100,3,3,20,0,60,80,100,-3.1087355682753,0.574062827149136,0.472759203252991,0.632477301252866,0.667073501033457,0.607408691343899,"nonfocal_mutation_counterfactual"
"exp2",100,3,4,80,20,40,100,20,-3.1087355682753,0.536730086530084,0.47122841115894,0.491046729307477,0.693429034765617,0.513847729321082,"nonfocal_mutation_counterfactual"
"exp2",100,3,5,80,40,100,100,0,-3.1087355682753,0.617953385124494,0.591533287179765,0.823191906089778,0.767666128589075,0.583109708751837,"nonfocal_mutation_counterfactual"
"exp2",100,4,1,20,100,20,40,40,-4.89235162513502,0.392769998926981,0.515914130648062,0.341940796434518,0.370939516112444,0.44065165045352,"nonfocal_mutation_counterfactual"
"exp2",100,4,2,60,60,100,80,0,-4.89235162513502,0.671529043290459,0.666944107203774,0.834414836713294,0.827626396830827,0.667542669311045,"nonfocal_mutation_counterfactual"
"exp2",100,4,3,40,40,80,60,60,-4.89235162513502,0.577533900247421,0.580306651983155,0.686577344153103,0.663120574978311,0.588109698173156,"nonfocal_mutation_counterfactual"
"exp2",100,4,4,80,20,20,0,80,-4.89235162513502,0.473220236023321,0.389015992335886,0.317795489085991,0.125937181607193,0.420062182058159,"nonfocal_mutation_counterfactual"
"exp2",100,4,5,20,0,0,20,80,-4.89235162513502,0.335219291207805,0.307570703452685,0.192444407814175,0.204268359986104,0.376228216704589,"nonfocal_mutation_counterfactual"
"exp2",100,5,1,100,100,100,20,80,-3.14298314058675,0.672207392698407,0.985179984760755,0.696308449661253,0.665067241688431,0.683171147075982,"nonfocal_mutation_counterfactual"
"exp2",100,5,2,100,0,0,60,80,-3.14298314058675,0.499546376887282,0.0625060723564271,0.502999141029758,0.525109845482928,0.5138564717713,"nonfocal_mutation_counterfactual"
"exp2",100,5,3,0,60,20,80,20,-3.14298314058675,0.654227720725744,0.830325548748566,0.635436679733487,0.662807009205423,0.642977977230533,"nonfocal_mutation_counterfactual"
"exp2",100,5,4,80,100,60,40,20,-3.14298314058675,0.687822455923415,0.986129644724522,0.695099900379844,0.688304419142661,0.696066174281003,"nonfocal_mutation_counterfactual"
"exp2",100,5,5,20,20,40,80,60,-3.14298314058675,0.525827048203978,0.234300302263521,0.517705946660648,0.543228117107302,0.518456773562457,"nonfocal_mutation_counterfactual"
"exp2",100,6,1,20,20,100,60,20,-3.86120610638417,0.448305160809946,0.187903136163548,0.514400172102795,0.477176362363961,0.472370567787692,"nonfocal_mutation_counterfactual"
